center,steering
2U0atOa2MS.png,-0.038829073
ZZdwVmeXic.png,-0.026158325
N4s9rrbVWJ.png,-0.011965938
scuBIkAMFY.png,-0.005508321
BtUSLTkbav.png,-0.003905938
8gwLI5M6Iw.png,-0.001739267
I3OFBGZ1by.png,-0.001182045
xMRYRl27g6.png,-0.000557175
g3Bkg7gpLI.png,-0.000376999
8UCCe6pQz3.png,-0.000179433
6wgS9tupJb.png,-0.000098282
5NQq55b0R7.png,-0.000143310
JtGkcTkHLy.png,-0.000045692
JwjIYR3O2a.png,0.000056357
epg2Kj73de.png,-0.000030228
7gbnARTPAh.png,-0.000186230
tS6pXUxzak.png,0.000041402
b4wt5tRCiw.png,-0.000144959
rYsI209plp.png,0.000111867
T7aG9KMAfg.png,0.000201837
bcRu8ppNrW.png,-0.000200168
8FpEBZwL4h.png,0.000007683
ek9DEOaleB.png,0.000003396
AoKysIusvr.png,-0.000068394
SKPLQjfGI5.png,-0.000032362
NOIBZYRERQ.png,0.000028751
RMsoJTdEle.png,0.000214159
VAz1yyGTIC.png,-0.000143163
5zOZMVTXX4.png,-0.000051553
iwdSKvwYMi.png,0.000007245
aZFOEPoaCA.png,-0.000056723
v8OBmrMz1z.png,-0.000194316
NNVSX2SF7d.png,0.000131211
wuxjl7nJxM.png,-0.000158348
CzEw8CKycM.png,-0.000157639
0RbwwsqQsD.png,-0.000058481
Frm9Lxp8vg.png,-0.000053340
5gX6pply6z.png,0.000147453
Xrh8Nj4toI.png,0.000315627
3b6iuNPKSp.png,-0.000129565
D2BwLKic6b.png,-0.000149553
yOZRZKy9OF.png,0.000045791
N68DIiI4l9.png,0.000188358
vgNUIy03bE.png,-0.000029337
QVuYz8rhMn.png,-0.000174080
Mr40SK7rhe.png,0.000003305
XCqLnqMk9S.png,0.000081593
gPzrqpqLqD.png,-0.000093509
ynVDgYAwVC.png,0.000226530
eZiy2vdIn2.png,-0.000028312
bWo9Bi00TX.png,0.000074069
12QHAvW7i5.png,0.000123772
VEEJKq5TjC.png,-0.000133673
Gb2mzL1IAT.png,-0.000223117
tDHVzKBP3a.png,0.000017002
ICINvci2Pw.png,-0.000039608
AEgssrKhT6.png,-0.000034581
zzeD7p8aC6.png,-0.000779382
L39ZJBSsxr.png,-0.061048493
qP7US7N0HA.png,-0.153758615
yIblLr05Kb.png,-0.165327355
t2ofaHQCHb.png,-0.172997043
vspYOJAYLz.png,-0.175016701
gpFXsWvmfX.png,-0.186992973
qQfn6PpVkk.png,-0.200260088
0TYi3LQkTF.png,-0.248384073
v6RX4jsJOf.png,-0.313957870
XTCrfKfbMS.png,-0.354460567
L5jsH4u3uC.png,-0.444695175
lrAEsl2Fth.png,-0.542894721
nMGK5gg8NP.png,-0.614451706
tVeg8ua4nL.png,-0.632663965
JlR5zeOdVq.png,-0.648235261
DL8aFx29Ky.png,-0.652777910
yyeJTBHnMR.png,-0.666143775
f5woJhnAHi.png,-0.725507498
dZAfOSkijD.png,-0.746375144
7ErMEsRyKK.png,-0.761040986
whebTj5R6X.png,-0.763487160
d0iQVYeaVB.png,-0.762984097
87P1y4CDsi.png,-0.762203813
f1T2GDl7eV.png,-0.762382507
LVKNAp9J6J.png,-0.762088656
hb9XXhu1X7.png,-0.762095869
ZBmx99c8WL.png,-0.761736155
uj9ZkeSzKL.png,-0.762040854
j6nseCyIef.png,-0.762028754
7GfszmTfQI.png,-0.761739492
ltZLwuYqMi.png,-0.761846542
rdQcDJWqxe.png,-0.761978805
YZt1OOSve6.png,-0.761915684
jDNwEg85P4.png,-0.761734724
WnSUvfxNZa.png,-0.761793375
qZxa58AX7L.png,-0.762092114
hmOo5aUj7M.png,-0.761866987
gK0flGO6xW.png,-0.760609686
oB6Pdros7L.png,-0.760567367
T2J19d9UsB.png,-0.759901106
H02957RrTd.png,-0.759871721
c9ql7DxcCY.png,-0.760030329
z1QRV1zxWt.png,-0.759788096
5TFYqbmbnr.png,-0.759959161
Xhyz3dnEcU.png,-0.759910524
sPLZfjitOh.png,-0.759878337
P0NMvX3uGQ.png,-0.755543351
MDqOpHzdln.png,-0.752110124
50OtcmhIfr.png,-0.729806781
P6FbLCCUyO.png,-0.703875601
cPugBFPHFr.png,-0.612120807
0FIBtKAx0b.png,-0.575643778
UYSBEsfOVr.png,-0.483052105
S9u05gWYfS.png,-0.372190386
LDSt3lygww.png,-0.184527487
WC5S6s0KNZ.png,-0.068486102
9K0zaBYcWG.png,-0.004440475
CoSD35s46n.png,-0.002928456
AYSJEl62vE.png,-0.001249272
rZPQj5M4Bg.png,-0.000906330
46s6DbC0Kp.png,-0.000578947
RsVZlKYIVs.png,-0.000475080
82kesj70mm.png,0.000077250
XSqW8V0Dwo.png,-0.000086231
PlUoEbynWM.png,0.000092803
hr9NfMyvyq.png,0.000322654
o2wmgAUnlW.png,0.000175130
ZuznNPsWvX.png,-0.000273314
8b643IC1Oe.png,0.000156120
Eo8xXWrktW.png,0.000138785
Vql4F04s7j.png,-0.000045154
SeONDZrmKF.png,-0.000032244
dhHUggfsOd.png,-0.000468268
rAjNqh9i1Q.png,-0.000236152
HVjW7MYXvg.png,-0.000030538
20mhl6DiJ7.png,-0.000042085
Cs3xKnYgDL.png,-0.098967798
8N9rOa8Zw5.png,-0.127564430
RS3y3zxa9P.png,-0.185870573
oBFXJHeDKA.png,-0.218886212
XP6hQ2AbEq.png,-0.285282016
2pG9yhqK1C.png,-0.317628592
3zTbekHzVs.png,-0.381757766
7PbbsGrzKy.png,-0.407250673
AjAQmAq9ly.png,-0.422770143
JFP2oqCCvf.png,-0.427912056
qc9fGVXiAy.png,-0.425652444
WfiOPbPKcr.png,-0.424732119
9sfsLlDeVO.png,-0.419687271
kokl06AGQD.png,-0.407276005
Xn0qbOLfzx.png,-0.351471484
sDpzfQXck3.png,-0.240581483
H7o6J8ZCmM.png,-0.200742826
APSrKgktTF.png,-0.125884563
NERIZGpJHY.png,-0.094221309
4E2CVu3zzw.png,-0.046567168
kC43BXnOmk.png,-0.034678597
mLefPRvVig.png,-0.034771789
NhTSZs8ewj.png,-0.035698742
mwS32YmwL8.png,-0.036737599
odwoWXSXRG.png,-0.037028424
5F1dqR276X.png,-0.037238140
JbEHVKaIPp.png,-0.037461601
oOZ6cMIxj0.png,-0.037564624
TiyBTasXem.png,-0.037594747
efVUmOnsVC.png,-0.021701774
j2NjILBR75.png,-0.000746042
BQoODMvTMW.png,0.002001309
JJqw9dOdqQ.png,0.000642613
4jeuQ1sGrj.png,0.000435015
ab8BMU8OLy.png,0.000197718
WI6jTFIa6O.png,0.000091455
UBnPBYUa5v.png,0.000042208
ZypXWLpnXs.png,0.000019398
DgszyRbpgC.png,0.000013326
oSUnxYaVrh.png,0.000005912
uJ3gmwNlpo.png,0.000004133
qMWVqO69zO.png,0.000002018
vE8uZxKJpr.png,0.000001217
FhiJjUEFrA.png,0.000000594
XJToidQM0k.png,-0.000000558
5Grk362EUo.png,-0.000000554
eIIgtgA0dr.png,-0.000000553
nvFrWXMKtn.png,0.000001566
rsCD26SIq2.png,-0.000001487
foo6HTLSHL.png,-0.000000571
VABKxbNiz9.png,-0.000001586
Qp4Jbe9Udm.png,-0.000001804
Jy0lOatqZz.png,-0.000000585
eCE4ba4yD2.png,0.000002802
qgoh2kjyEv.png,0.000003288
yBMphceCpP.png,-0.000000565
pN86t0wDia.png,0.000000562
jrDkkrMEUx.png,0.000000792
MHpjVspyAV.png,-0.000000792
g6OhOlCgdr.png,-0.000000637
rgxehsnDDY.png,0.000000892
z2b9jM69W1.png,0.000001908
CXXCjMg5lb.png,-0.000001440
tONpsk1JkM.png,0.000189384
GswmOTJo2U.png,-0.000083247
KF7b7kFwSD.png,-0.000041577
tHkB8HGfb0.png,-0.000016949
M9WnpUqkAq.png,0.000099651
IqiWUqwegp.png,0.000053848
5cIWlu1whr.png,0.000012095
7hLym4uAwZ.png,0.000009723
xTquWAZErP.png,0.000009466
iTlzseUMMp.png,0.000000959
JzrG00j1oO.png,-0.000002561
g6HALLIRSx.png,-0.000001992
9EDCwBKHfs.png,-0.000000734
CN0ZIipbZd.png,-0.000002895
N0wH3iRSQP.png,0.000003365
ccJzlaA0W1.png,-0.000033172
GBgXpRoCP7.png,-0.000026826
e9jSpaZ0WX.png,0.000055583
TxMTYK01Ua.png,0.000020332
gSQOHogiFv.png,-0.000175906
aJ3beFjCuw.png,0.000209548
kedKtRFBO0.png,-0.000052412
QTUPN15ICK.png,0.000006061
h6pcip105M.png,-0.000004802
z5XaMjKIeh.png,-0.000005934
ixAgRHmnM2.png,-0.000001983
fUdgBgftrT.png,-0.000000942
eIbMC0IRwT.png,-0.000001709
3PLYDiwjWh.png,-0.000000557
VCCvWGxgjE.png,0.000000588
smk0EsmgVg.png,-0.000000566
mrlRUmGniV.png,0.000000580
RNRZBfwfLU.png,-0.000000550
fHy7FdxsTz.png,0.000000965
VG2IO8TMTl.png,0.000001478
hZW9RGtn5M.png,-0.000000767
ZoScjubhSY.png,-0.000000575
d8BJUt8Tpc.png,0.039930776
uTyEnDUjps.png,0.065157689
lg7YnJ1tfN.png,0.078648768
pDYqS9HaOw.png,0.084508471
fJXX1X8b0B.png,0.098501958
EUbo3fyIzR.png,0.126240775
crNqYgVJU6.png,0.200231090
3bLfLQhEx0.png,0.290397734
Jvxz2EqEna.png,0.450647503
GrSUoSWspQ.png,0.492900580
Rvxm0auoZi.png,0.517905057
QbYG1Gj5HZ.png,0.534653366
aWRlceS407.png,0.537077248
yUEOlxQDdh.png,0.537683725
PmvrtBCNwo.png,0.531649828
DzfvG65U8f.png,0.521500528
qbkKmwV4Vn.png,0.468208462
x6ryk6lrf6.png,0.428584904
w7jMdsVt1z.png,0.381299913
hfjRtLGn1I.png,0.129255801
crptn0dqiZ.png,0.084632523
JuMWSquAKf.png,0.039305672
yHpUhfYhf9.png,0.026431155
z6DW3dsyLM.png,0.012225736
PbNyZIu36E.png,0.003661094
vuNvWxxcUc.png,0.001954060
UAOGy3i7qc.png,0.001181755
FoOMMQ0nnG.png,0.000542335
6mHDhAlvN9.png,0.000103426
IXT5RuKuEz.png,0.000282495
OqlfZ1rSXV.png,-0.000113078
tAMml8Rokc.png,-0.000157232
VLxjOxWXs9.png,0.000280101
Le8Sm8f9hy.png,0.000006796
OYoyNZkWqu.png,0.000004091
INVNWk0l1h.png,0.000173028
f14pIRlFIg.png,0.000061180
9hLZ4XdJyD.png,-0.000004117
mLMkU0iWCx.png,-0.000002998
ifFeg1dCRL.png,-0.000001993
onlaE8UaY3.png,-0.000135043
x3DNB1RvLQ.png,-0.000014792
QOAQu8zXFE.png,-0.000005993
af4DyG5Epo.png,-0.000002456
7tUxx7cotB.png,0.000147342
gBTAtxFhTN.png,0.000078019
QDA5tMOWae.png,-0.000089517
tg7IYYoYCQ.png,0.000000644
Zgw38eKasu.png,0.000148881
OFzaZZt72d.png,0.000000873
WgLvGiOwqc.png,-0.000002072
lXZhsg9uJZ.png,-0.000035923
HEtSEOyGhg.png,0.000005543
tQ2xcDsBXN.png,0.000000835
62Gnmwpm7N.png,0.000003315
Zqy5ttTUnJ.png,-0.000093095
7p2cWJg7kN.png,0.000103159
HhwISAHX8f.png,-0.086861409
9E3xifCDsB.png,-0.109625295
jjMbvRxGFI.png,-0.122326247
rDlr4W4jIJ.png,-0.119663902
S49PEpj0hs.png,-0.119876400
aPIOJDw0IQ.png,-0.122482546
CAtfYueraL.png,-0.142107755
YC2TTgcNcn.png,-0.270117194
QjYE8aeVV0.png,-0.308176220
AxqJg1BTr6.png,-0.329454720
nAQjtOqmgn.png,-0.366972446
PYCgRmY9iI.png,-0.370946467
EOZ8zjruRG.png,-0.365785033
dfBM3wUV1i.png,-0.361476332
aUBWdFchpD.png,-0.330784738
bQp4r0FXqw.png,-0.298547089
Pc33F875cc.png,-0.214702457
OVkfBnAGMp.png,-0.102681495
3lQpgF7mRp.png,-0.064087376
DpKISOYTfO.png,-0.042835709
O7Cn6rjipy.png,-0.019638699
usNq0p8zJR.png,-0.009227587
fHvn4gN355.png,-0.006143286
IUDezO6ak8.png,-0.002921372
4KC0KfWeKV.png,-0.001270073
eN3AkTRLUl.png,-0.000666208
tdAD3fIrKP.png,-0.000257878
mDfMDOGtFw.png,-0.000153248
m1GgX8eQTN.png,-0.000173650
0r5IKd1Vvj.png,-0.000136208
f8mxuknD9P.png,-0.000018028
hHsrjCGHTF.png,-0.000003493
gtAbX2uZ7p.png,-0.000001542
0oVDPKMDD7.png,-0.000000721
MGFKiVzK4y.png,-0.000000810
Bkc1johd3s.png,-0.000002213
zU4s7klrzw.png,-0.000001243
hAsKbcHrCl.png,-0.000153545
fblzASw3yj.png,0.000150107
B8TX2XdQtP.png,0.000039864
rqmqOYZpEk.png,0.000010850
EIgLKv2orf.png,0.000136781
9v9iJ3hLOJ.png,-0.000156838
GIgtyT4G84.png,-0.000125844
gq2njl1Ew8.png,0.000029646
wWGqcRMk2G.png,-0.000026927
UOpv833sMs.png,0.000013713
ABS6r0J8wz.png,0.000176325
fkVR1uHiwn.png,-0.000098177
UMaZCLdRpL.png,0.000007685
F3OZcvnfBU.png,0.000003904
GUyb3Nc2lQ.png,0.000001685
TdQf7vBFea.png,0.000000857
FaW5P1nVfT.png,-0.000000585
g5tfhAOuWf.png,-0.000086476
numF9HDNRu.png,-0.000074225
iD5G9zCruF.png,0.000090856
OdJaAyRgTp.png,-0.000096325
PQ2e7s9kiP.png,-0.000022321
MKMzWfcJeR.png,0.000181851
Tjfdg5UvXZ.png,-0.000069526
wnRhHO48uV.png,0.000038918
XBUXu8bkmS.png,0.000034988
HcHE7L7O1z.png,0.000022362
VZr9SC3Of5.png,0.000006437
OVHPmp3G8q.png,0.000002723
hl4aBQVTk1.png,0.000001800
nm5SnkYoKS.png,0.000002231
h3jzJFORVi.png,0.000091569
M9p2yNkzQ5.png,0.000003000
sTd1AcUPR2.png,0.000007553
LrslBgO1pc.png,0.000135991
lR5zndN1Ob.png,-0.000093900
miWGPSIvrY.png,-0.000044185
CqTiRXgTIh.png,0.000149904
D2niP3rzkN.png,0.000013601
hUVqunNkdw.png,0.000004465
khZ4MokVd1.png,0.000118185
CgHpK2eaiH.png,0.000022013
gIg5n0bAOm.png,0.000012045
CiAS7WfgBC.png,0.000004155
0JTPfXuywh.png,0.000001872
lsv6Ew5WUc.png,-0.000000557
lKspZQzPeh.png,-0.000000871
jjReHKw1pn.png,0.000014002
ukHUKgqlg5.png,-0.000136325
kKFQksIUq9.png,-0.000008504
l7f6WcESZp.png,0.000004377
W63SsFGZd3.png,0.000027062
YpmP4ynDaM.png,0.000008686
abVQuwFFmA.png,0.000008796
hP4l98SINV.png,0.000001816
lnoPVo8jH1.png,-0.000000905
YXbCMBNCkv.png,0.000089544
9BPCqQkjtd.png,-0.000013123
Evukdz6S2L.png,0.000124945
SbIX3d8UIT.png,-0.000152551
V9OsLelghW.png,0.000154637
fWvAHbrNVo.png,0.000011951
Pez8H5bQg1.png,-0.000000687
1asiqJhLLq.png,-0.000003580
IbiuwRIXqY.png,-0.000185649
GUUZPMng2Y.png,-0.000020264
VfC2Pk54CW.png,0.000018964
Yky0p73brH.png,0.000006464
vWIrVUdnf7.png,0.000002790
MOVeujHGym.png,0.000001746
bYQjD6zmDa.png,0.000000561
7DydD2O7B0.png,-0.000002082
I5PwRdivb3.png,0.000071451
tlSYGf6SUT.png,-0.000064942
JkgTcIa4UF.png,0.000012831
QRcn0KOr0g.png,0.000022880
VxKX47Q81q.png,0.000002106
MknHlX3wcC.png,-0.000002206
RDBrefSwiE.png,-0.000002384
VQofY37t8u.png,-0.000079639
4Kreu47Abq.png,0.000013240
GMgaFlpYN7.png,0.000003249
LAIdvquXCS.png,-0.000000570
enIQNiOGO2.png,-0.000000721
xeBZapl0Za.png,-0.000001897
HgIh6N9uP6.png,-0.000000582
oDFUwvnCNA.png,-0.000000618
lJheyjU06E.png,-0.000128822
oTPk22wme2.png,0.000084219
UfttHmc1Rd.png,-0.000011391
VaSBr2nZUf.png,-0.000008109
Xz08XTrNYF.png,0.000120696
DGSg87T49O.png,-0.000159291
3cPlPJ8c4f.png,0.000026229
ILyLOBjyVA.png,0.000008422
ZU9sXU9YKI.png,-0.000009992
6xZKFNQZ47.png,0.000084391
H5Pz2BQ8GG.png,-0.000186510
mXPxgX3FZY.png,0.000020997
CtuJXnpvUa.png,0.000008161
LUMxNJOli2.png,0.000002533
SVG2Zw7tPZ.png,0.000001169
NjAz03JOAh.png,0.000000742
NjoSdDlSSj.png,-0.000000583
HDqfm5XtR8.png,-0.000061327
nbFKwiYglL.png,0.000035518
SzBzRqmqHC.png,0.000000783
lQSpKmxy6Z.png,-0.000017038
rtXYsCuNzL.png,-0.000010851
LrDH0vy6Gx.png,-0.000064193
Bgh93R6YNs.png,-0.000009433
R06WxTw5Rz.png,-0.000003431
cjnMjaf1sJ.png,-0.000001629
cFpAg2cqUI.png,-0.000002140
qzrDxkQnhl.png,-0.000001988
iy1boba91L.png,-0.000002376
TvtCbydbRr.png,-0.000001478
rWwfgyGjua.png,0.000154160
KnFAuYEtJY.png,-0.000025831
eKAQg8v33D.png,0.000014098
VEZA0GBlrr.png,0.000020030
bhUMtJ2Nyz.png,0.000006851
uBDyiHP6RE.png,-0.000075976
oIxxkZZjUD.png,0.000253505
S8qCMTLEKW.png,-0.000192835
pzzOidzirh.png,-0.000097818
7fSj86L0ol.png,0.000014499
TCgdCuOV5u.png,0.000008273
1cfC3heZ9W.png,-0.000046791
ewkvBMP0Ga.png,-0.000002402
0EOzAcxzfY.png,-0.000016222
3WZzj3lBrc.png,-0.000008379
GgGCXvGjxp.png,-0.000006560
4JdJUAxs3L.png,-0.000004552
ncGgbnjsub.png,-0.000001589
moPEvBGfgi.png,0.000115675
G3WL4U2g7a.png,-0.000031821
hyx4uzd5Wu.png,0.000072243
EcVaeAd0iG.png,-0.000050199
jjvUHOtOfI.png,-0.000033663
38pXYk7MO9.png,-0.000010578
1Nd2246yAk.png,0.000078554
hh3KIL3VdN.png,-0.000019367
B9mWdf8xEY.png,-0.000008069
x3ygPwFegw.png,-0.000004996
nZDwkjmOsF.png,-0.000002943
g4shwybzxn.png,-0.000001631
q4ky5ZF4LA.png,-0.000001008
yC8VXiGGCo.png,-0.000000558
3WYMHDSuB8.png,-0.000133798
NyWFCVSWgs.png,0.000106781
fxlzcrW0I0.png,-0.000006748
CgA9F4xoiX.png,-0.000009542
sCwi4JtRrK.png,-0.000058260
uxTliWrkpF.png,-0.000119197
z8BUybFZrw.png,0.000171585
rMQBIOXZwk.png,0.000020746
uSXn94q6BT.png,-0.000009964
qYWmbLLt7M.png,-0.000009189
w7EDO58g6K.png,0.000155193
B5PaLkUAev.png,-0.000069257
ttLdFCqQhc.png,0.000010636
Gzhtf5L9YP.png,0.000006837
jdldJjsca8.png,0.000003340
ZPHaB4ZrC4.png,0.000000724
Tq8drCCCP1.png,0.000000794
ul1o526T3G.png,0.000088222
GL2gt9Gltl.png,-0.000022848
wUJ5tiBBLL.png,0.000051968
ja0dJUdK1H.png,0.000030420
E3tyb4FBhv.png,-0.000015793
9UadjLbAkN.png,-0.000011899
4GaqAIgFAU.png,-0.000007220
7HZr2UV60H.png,-0.000061212
LB7bOEEKWC.png,-0.000000666
GTDK4onuSH.png,-0.000002808
963v7p59MD.png,-0.000001150
bTeNw4dBNr.png,-0.000000558
fCAvqvcnV9.png,-0.000000551
DrCr0h5ZUo.png,-0.000000580
KqZLz7TKI9.png,0.000157763
3ugkAqkbUs.png,-0.000010765
hX2YGUu9CO.png,-0.000004298
hiqHkf4ZZd.png,-0.000012422
7fEe01IAgY.png,-0.000207986
WuJvdDil1b.png,0.000105516
kEMdpUiGWE.png,0.000000897
j0AcDulwqO.png,0.000000780
pfYFTU5znu.png,0.000167619
sTe52t9CoH.png,-0.000064707
SMUHCQ9vdH.png,-0.000150571
8N0bOItzsR.png,0.000002814
JM7Uvr3xzw.png,0.000001179
STOpCiQR3H.png,0.000000731
UsvaNcvwwz.png,0.000000558
f71zvtsAOz.png,0.000009684
ziGsbEbcPd.png,-0.000035576
gZ5XNipteP.png,0.000015233
skY97myFEI.png,0.000000567
ygghu2g1mZ.png,0.000018484
3BUa4nKQUZ.png,-0.000021855
pNFBtDHT5A.png,0.000003858
ZixwpRPaWg.png,0.000007491
crbEcQrZNI.png,0.000001440
QTQuXnjoVc.png,0.000000554
GzqaG5JNPR.png,0.000000554
cqQXnxz9xF.png,0.000000554
ipDnHuY2rr.png,0.000000555
ECHSVKVv8M.png,0.000000555
h0jIJnE6Ca.png,-0.000000555
qyXoc0UpFp.png,-0.000000554
JjHI896WEr.png,-0.000000554
lfj5zP9gGC.png,-0.000000554
W3LKSPF2Ft.png,-0.000000555
REzyJmrNIv.png,-0.000000555
0w7UkekNGZ.png,0.000000554
UopTtk2XJx.png,0.000000555
vZlH4Z4Iwn.png,0.000055426
zo6UvQtNhW.png,-0.000131578
M3yRX9Qwqi.png,0.000017691
nADmrDc0x1.png,0.000217679
aA98HyDpkO.png,-0.000035204
z5oOuFPekb.png,-0.000007509
8BVJ7u3j4A.png,-0.000004514
Ii82l5zEoU.png,-0.000001945
AEUTUoz2aJ.png,-0.000001260
hzwsxgEVJm.png,-0.000000682
y0f8liH7BZ.png,-0.000000540
gNB1yr7mbp.png,0.000000542
YCvjiIIsXM.png,0.000000541
3H9eZB4d6z.png,0.000000542
ibIpYDYogF.png,-0.000000539
lj29EbF43c.png,-0.000000540
bFWEhjugSf.png,0.000001904
tPc0g9T6it.png,-0.000000611
a6L1ZUrkcn.png,0.000000706
r1BfrsgKIw.png,-0.000000542
crqM3dpEfv.png,-0.000001048
UTIcf5UQnU.png,-0.000157514
sEhDWgBxJp.png,0.000196600
esIvsbDRMf.png,0.000028686
GkpryEu4xU.png,-0.000008811
IneEXKOV6A.png,-0.000002010
MdxvX0Ehlv.png,-0.000004040
XACMTwMkD2.png,0.000113470
Wue2T1zXm5.png,-0.000077992
yYjdu48tZf.png,0.000033920
NqS2ChmaXS.png,0.000009899
DaqcLH4bFR.png,0.000002799
DkMYz2SjgX.png,-0.000002609
SKnCVRVzVg.png,0.000040321
wxugl65CuD.png,-0.000014507
h5vnGPA19O.png,-0.000017672
J1ai6VJp6Y.png,0.000004677
Am9xDqmAvp.png,0.000193976
KpKiztaBX4.png,-0.000075395
sEdalXzFHD.png,0.000027375
NNI4w3KDd5.png,0.000004833
jSYfmKuOj5.png,0.000002305
AcTJ308ZZH.png,0.000001096
mQ8ftHa2B9.png,0.000163162
jDEitIvftn.png,-0.000003562
9zEktzsKEf.png,0.000006052
jFXLB9ZIo0.png,0.000002288
wmFGQTsfFC.png,0.000000829
e4cgkFJXT1.png,0.000000552
SZyGmfVTqJ.png,0.000000537
JbsfPzKPFM.png,0.000000537
kHWsOj8fee.png,-0.000128063
Lsy77KuIHA.png,0.000010475
fdQjGMUx8w.png,0.000003314
E1joVm8bVZ.png,0.000001982
hJQyrJBdxe.png,0.000000628
PafBhymdwD.png,0.000000544
XMJNbExT5F.png,0.000000546
WY7sQbaNuq.png,0.000000541
mF8Yh7A8xj.png,0.000000547
2CRfiP38Ok.png,0.000000551
T8KyNQbVW9.png,0.000000553
9fpwqoSenH.png,0.000000546
EQ5GOAxTBx.png,0.000001060
WCqYaSxf7O.png,0.000002564
tpVamLR22V.png,0.000000574
Vg8EPmI0Yt.png,0.000000734
qXt9x7GyxF.png,0.000000532
NHsTlZ2t0L.png,0.000000532
QBKjjsJT6A.png,0.000000531
DUGz3vUyLQ.png,0.000000533
YI77ZzxCIQ.png,0.000000534
NptR9xr0Kx.png,-0.000000535
wl0RKwv51A.png,0.000000531
PxZaxWzQW7.png,0.000000533
13jW0I1bWL.png,0.000094628
RmnIBHYavm.png,-0.000012783
wC5vcnzyit.png,-0.000034003
kJ2PCTpTuA.png,-0.000018587
AgLokyJ1O2.png,-0.000079245
GPdpeifUae.png,0.000082203
EawMJzSAEB.png,0.000104877
QSiAQiuAcp.png,-0.000094976
yx64dXjY21.png,0.000018939
RThkOuRy5s.png,0.000015149
Pd2Fr0AbfR.png,0.000066413
KUVu2n4qh2.png,-0.000120382
L61VAQcIp4.png,0.000010372
ZqOffOChdY.png,0.000004828
o998LOdmxf.png,0.000003430
kyRahyLtXe.png,0.000001490
XrHDRMOOeZ.png,0.000001075
mDCTxTRGYf.png,0.000000544
87UPLEHBmn.png,-0.000000634
Z6sSfNcsCj.png,-0.000001526
vx4ioTao22.png,-0.000001138
4e4OOohDvS.png,-0.000000831
sMYjprOYky.png,-0.000000537
ILyhi2a9VW.png,0.000000537
dTFhvah3xO.png,0.000000538
YE9rxWq1Pk.png,0.000000538
PcURfmSfOM.png,0.000000554
fzcyGvJQnR.png,0.000000554
qbyqrXEtyU.png,0.000000556
mQ52v4tDwN.png,0.000000775
Am4k1anQmL.png,0.000071434
saPo1vTGxG.png,-0.000070337
ouPGN0XXW8.png,0.000003559
YAybWKyTrW.png,-0.000001764
rgo340QeAH.png,0.000009758
tr8F5I54qP.png,-0.000149730
aGW4y8XZlJ.png,0.000007984
abvhwgiaVt.png,0.000012127
lrRdkJK2HG.png,0.000005363
3sbufHKpRl.png,0.000001872
9l7R3iJPwV.png,0.000002189
FYJX6oSEza.png,0.000000566
64N8oySQlO.png,-0.000007854
LebHUgWl8h.png,-0.000085501
xlAR42b2lZ.png,-0.000087232
w50qP0gX22.png,-0.000061089
t79hCsv1NB.png,0.000197007
KYHqrf8riX.png,-0.000110483
hXWheVgoP5.png,0.000064189
rO0uukrBql.png,0.000056088
Q96F4WviUj.png,0.000035540
ig9RwR5HXS.png,-0.000113651
OXrlHnzcyD.png,-0.000000576
t9GC5F5X2O.png,0.000021383
AUMfDb4dPX.png,0.000002605
HlvxF6IHAn.png,0.000001634
WwQGEtKCjO.png,0.000000754
C3DK72xbah.png,-0.000000559
bPJupeENXb.png,0.000000561
ZnzwfzOYSG.png,0.000000559
kbrNOTRynF.png,0.023613846
V1Gv2M2Lq8.png,0.026935821
FiKRNyUXt3.png,0.036568340
UUNJKyfMAY.png,0.083122745
4oyDjd6dHM.png,0.234883800
mefkFQ7T7k.png,0.395191491
3fEKoqpzmM.png,0.512651086
7PbPyBKFgq.png,0.633228362
GwLv3wR3ZN.png,0.751554966
6Aq5N7lUsK.png,0.824516416
1pdJT2wMFJ.png,0.833121121
ZME6Pw936m.png,0.832498193
ZzbJkc1zm6.png,0.831275582
p9lIpPKE2G.png,0.830687344
MEB2JNewlg.png,0.830588102
N3XzIxbw9Q.png,0.829726696
ck5bx4byWk.png,0.827749431
JyaLAyjehB.png,0.775545359
gUxZXvwsqo.png,0.721995056
1Ci1ztMp96.png,0.697792172
kvxtlOeQso.png,0.672505498
EhaTLSEjn7.png,0.671868146
dBBcbEh2k8.png,0.673794270
lBZDDp65yI.png,0.674336851
ZnsVf0sbnd.png,0.671391845
Tp94C04QQX.png,0.641121388
YZwUbxrqR9.png,0.605874538
CoOcU32lgX.png,0.585884929
g8uafYSpZ1.png,0.566181898
zJsawUlP0d.png,0.558449507
e8j2P8UcWX.png,0.491214603
j6802j7KkT.png,0.426680893
SmhcVRTw0l.png,0.372840494
lpYRSIn6Uv.png,0.354856312
RRo6xMdItM.png,0.354590446
0pE8dNzmjL.png,0.354592890
JjJzwxkeGk.png,0.354618728
7x71thxVZh.png,0.349725574
40RHn7cuja.png,0.344327033
qUJicPbvZK.png,0.332933426
i2P1HxD0c9.png,0.316883266
JjT7P4dz4S.png,0.304180592
EG1EGm8PUf.png,0.297053546
tN64GRnczt.png,0.295725167
GGRpAvjH7n.png,0.289088666
YJFqKGaNRa.png,0.271273047
YhNL6qGJOd.png,0.257018030
sJUds0tJoO.png,0.247729868
iOO8iWNXtZ.png,0.247937724
