center,,steering
Yaw8ePFO6r.png,-1.77111360244E-05,0
kFqxrFjT5K.png,-1.57005979418E-05,0
URNKM9Tksd.png,-6.8107896368E-05,0
RffLnEOTQq.png,-0.0002106038,0
JVjze0ud0q.png,0.000225559,0
DnfiEnedPa.png,5.3942334489E-05,0
gSasI49FMT.png,0.0004221431,0
oWo3Q6S6aS.png,0.0001719282,0
Ft8fJEQovb.png,-0.0001058335,0
KMF73BXV6t.png,-8.89220609679E-05,0
fcpRprx4T7.png,4.43248609372E-05,0
NPZmefwvss.png,-0.0002664823,0
FyER5vyXgI.png,0.0004296736,0
P8hA65Zol9.png,5.78155595576E-05,0
AnAxSo6siq.png,-8.42776280479E-05,0
XU0l71Qt2h.png,-0.0011116072,-0.01
ynYmOyYeGW.png,-0.056910906,-0.57
ccZeLfvOu5.png,-0.1003959477,-1
KJLyECgApZ.png,-0.1835810393,-1.84
Z4sjkzOsak.png,-0.3050950468,-3.05
XbrAuJkBFp.png,-0.3919395506,-3.92
ZkEPxeOoaJ.png,-0.4411881864,-4.41
nxY4cG3kp3.png,-0.5517550707,-5.52
xdwuzFRtkf.png,-0.6717986465,-6.72
f7uRUjj4rF.png,-0.944652915,-9.45
KRnIQO9GPX.png,-0.9873589277,-9.87
owP70ZWdyd.png,-1.0173026323,-10.17
JmAUrPbUq6.png,-1.0465421677,-10.47
I3iKA3fD25.png,-1.0472609997,-10.47
z694z3D7mi.png,-1.0469810963,-10.47
eR6DpMzR6J.png,-0.9129331708,-9.13
rCRYwB0Pxd.png,-0.8737434745,-8.74
QloplmN2XP.png,-0.7848810554,-7.85
u7IV9q5HFy.png,-0.7270585299,-7.27
mQoMVyYA9p.png,-0.5782575011,-5.78
f2YwmesQtU.png,-0.2761748731,-2.76
BbVlTe8IkC.png,-0.0564574115,-0.56
QdxfuLFzfe.png,-0.0260285977,-0.26
djDwJ4bPLP.png,-0.0117495237,-0.12
R2LBhUGte3.png,-0.0082124723,-0.08
KydX5QS2qD.png,-0.0038115664,-0.04
AXTKxQv69P.png,-0.0016425172,-0.02
4A8FZeOixt.png,-0.0009430849,-0.01
q54HnJEGah.png,-0.000304105,0
sASLiER9FN.png,-9.55490831984E-05,0
KtnJi4iyH4.png,-2.771779873E-05,0
YN4ECBW4Si.png,-0.0001253367,0
5FUW8tzmox.png,0.0004365954,0
UdbQPzqKGt.png,-0.000215339,0
yHrTAqTSol.png,-0.000187699,0
MGCNfEVvvp.png,0.0002331025,0
N3Jd3uWM9a.png,-0.0166191291,-0.17
MaPxWwV1U7.png,-0.0438415408,-0.44
IAU6oNkqwj.png,-0.0434185602,-0.43
iVviqFCoh5.png,-0.0435527526,-0.44
8CJ5DkCoPE.png,-0.075508751,-0.76
in3uCtTuga.png,-0.0980837792,-0.98
84Y8acl6Ry.png,-0.1452150345,-1.45
o3TNZsdDPP.png,-0.1705318689,-1.71
HCm1HXakkF.png,-0.2226913869,-2.23
gv2Wd8s0T1.png,-0.2507845461,-2.51
TPdE5cBh9W.png,-0.2793006599,-2.79
6MXLyOFhTs.png,-0.3193282485,-3.19
K27fn83rxa.png,-0.318143934,-3.18
Tr0E5dDuCI.png,-0.3178303838,-3.18
mtCkc2L9aH.png,-0.3176771104,-3.18
EZ3aLYeYOd.png,-0.3174180985,-3.17
Mw0ZbCpeZh.png,-0.3177590668,-3.18
lhL2aPptYU.png,-0.3176466227,-3.18
AEwKImsfpO.png,-0.3165732324,-3.17
btfGTndPaS.png,-0.315623939,-3.16
STOI84y2gd.png,-0.3155801296,-3.16
ZjPBLhlu5u.png,-0.3155804276,-3.16
mhl1x4J0oL.png,-0.3156225979,-3.16
vV0Zc92SDL.png,-0.3154986501,-3.15
mbK9muyOPm.png,-0.3155480325,-3.16
mEeZ6CENwx.png,-0.3154881001,-3.15
qgFIfIUczE.png,-0.3156430721,-3.16
USJzpWA8lw.png,-0.3129689395,-3.13
LLk2neRBrR.png,-0.3004141152,-3
pz30HHvpF3.png,-0.2603379786,-2.6
MnlqqAXTyj.png,-0.2325314581,-2.33
YIuZ4ByZcO.png,-0.2006037533,-2.01
Xhp6ouFw96.png,-0.1257353872,-1.26
UdnwJGbTB5.png,-0.0409510471,-0.41
0Ix9njJRFo.png,-0.0244447906,-0.24
RM2heKLxm3.png,-0.011090382,-0.11
b0AaSENQ3Q.png,-0.0075081144,-0.08
u06Gx1qLQ9.png,-0.0009964126,-0.01
eLPHgR77Gu.png,-0.000837306,-0.01
dPZ8re3XpV.png,-0.0006395846,-0.01
GHcVkZMUC6.png,0.0001079927,0
GCs7hte5ZC.png,-0.0002126784,0
k1N7swo6r5.png,-0.0002844067,0
Pmewr8to95.png,0.0001455836,0
3atGKbs5Dl.png,-3.34801443387E-05,0
fGN5uUfqJJ.png,-6.87306674081E-05,0
1l3LfNXc7Y.png,0.0004026322,0
aorOcDNNA0.png,7.18917362974E-05,0
YHcc9O8eCc.png,-8.70451549417E-05,0
6nZpOa36C6.png,-0.0003669345,0
BU17qR0IJu.png,0.0001713579,0
VCvdZ23Q8o.png,1.36664186812E-06,0
LEn3wfsLTc.png,-0.0001555834,0
JsYiEmZVxc.png,-0.0001268897,0
Nu34qetvkk.png,0.0005150242,0.01
8Xozx0RvxK.png,-6.13254669588E-05,0
Dnatwk2fCX.png,-0.0005306667,-0.01
IxSqLWxxOw.png,0.0001299457,0
Jcit7NwMNe.png,0.000034855,0
E9xfHlIpUi.png,1.04628643385E-05,0
RP2yRc6Z2f.png,3.54563644578E-06,0
Lis348L9TY.png,-8.39915373945E-05,0
BlaVVYwKd5.png,-0.0001745,0
dBrKA97orN.png,0.0001255841,0
h6JlyPuqNT.png,-0.0001299618,0
mqAZbBsQwo.png,1.38093937494E-05,0
7uPdzYIrZ0.png,-1.4342117538E-05,0
YGbvDs8pHL.png,-0.0001666035,0
Fbww6wsJhL.png,2.76032133115E-05,0
LUyYxQprm3.png,-1.61320604093E-05,0
MqY5Rc3CCX.png,-0.000165564,0
D8YfbSllGy.png,0.0001340953,0
wbENx1IG6q.png,2.04565876629E-05,0
EgNra20PmE.png,-7.84752628533E-05,0
tQ9nsrzuvu.png,-4.64302502223E-05,0
5TIjQTnyFV.png,-0.0002101134,0
DVefE9JtkA.png,0.0001522227,0
nHjiksXiua.png,-1.91846520465E-05,0
4baL4EjjbE.png,-0.0001099169,0
oe6Z1jU3FK.png,0.0001776547,0
SEPyndEmkV.png,0.0001763682,0
jRpQzbhns5.png,8.32583173178E-05,0
rJU4npmAvA.png,7.46091131987E-07,0
78Ycke2qqt.png,-7.346541679E-05,0
QWZyrwQ0yB.png,0.000066276,0
5N8p3QBpLX.png,0.2505934238,2.51
ovIt0G5end.png,0.3150571585,3.15
X2ma9wPCHU.png,0.3747022748,3.75
fRtUAClZu7.png,0.3981971145,3.98
mlDA1qqaVO.png,0.4290381968,4.29
J6wQHpwGc5.png,0.4600632489,4.6
QxANdXzg2F.png,0.5365986824,5.37
VHZUb1HgPl.png,0.7258048654,7.26
CVEIdibi5o.png,0.7749814987,7.75
axJNIo6gQA.png,0.7829031944,7.83
41vl2cVHTs.png,0.7842677236,7.84
LW4FUP6dXE.png,0.7853716612,7.85
vP3lMUVjzl.png,0.7800039649,7.8
3MmQ2mEp8p.png,0.7702941298,7.7
VQ2I3goz1W.png,0.7449476719,7.45
JEOby3vCHg.png,0.7313275337,7.31
u1YiK9zOz3.png,0.7160552144,7.16
lJIQCbcIMZ.png,0.5935844779,5.94
KiSv5efHhM.png,0.5571061969,5.57
H1R9SJd51o.png,0.5239858627,5.24
fixFXhGOSB.png,0.4624606371,4.62
quYwTiFaRD.png,0.4601815343,4.6
plWdw1PZqQ.png,0.4619506896,4.62
A3UHqisHEu.png,0.4625732899,4.63
XLa8S826dM.png,0.4632377625,4.63
BaBUIdo2JC.png,0.4634419084,4.63
uQPUUz6yEA.png,0.4637489617,4.64
5u5FgriquT.png,0.4637133777,4.64
YSdHt4NjaF.png,0.4638715982,4.64
FhJVdhvVPX.png,0.4631958902,4.63
YqGcU2U8ot.png,0.4630140364,4.63
YWYv7aTU9a.png,0.4635209739,4.64
8lSdYeTUmk.png,0.4535126984,4.54
OggtjTJRT1.png,0.4397999346,4.4
eZ7LDK84Wk.png,0.3900149763,3.9
BmlcPNK0cV.png,0.3730081916,3.73
PddzpPYbTu.png,0.3724299073,3.72
szjHfs88WO.png,0.3723329008,3.72
jCsJtwbvUF.png,0.3656488359,3.66
ocfoof8t5p.png,0.3459863961,3.46
3HcJ7LsBUU.png,0.323240459,3.23
lFQ6Ywl91B.png,0.308760345,3.09
iDdQOTP2g2.png,0.3064162731,3.06
dDiO5cNPiI.png,0.3064679205,3.06
qZRb3USLYC.png,0.3026299775,3.03
z0FCbHBG9W.png,0.3028852344,3.03
yDqT0CbII3.png,0.3029410243,3.03
nRYbTJ8lJa.png,0.30294168,3.03
qkIILxaVFc.png,0.3029398024,3.03
VjlRvRXzvP.png,0.3040718734,3.04
a7YJATDANy.png,0.3040703535,3.04
R3906NbvqO.png,0.3041574657,3.04
AV32Ehp155.png,0.3043715358,3.04
TzTW8tPYXs.png,0.3047427535,3.05
3GwpyMC1NP.png,0.3046167791,3.05
9Z1oZlxx4g.png,0.3045791388,3.05
KGv1KSUgBX.png,0.3043581545,3.04
faSGP73j7k.png,0.304431051,3.04
RDxlcxR2fj.png,0.3044737875,3.04
3aSDwmh3qE.png,0.3045221269,3.05
iAqpnUxBP8.png,0.3044396937,3.04
iudDJtJSkg.png,0.3049952686,3.05
BzMHC75iDV.png,0.3052607179,3.05
4u8GxoAig6.png,0.3070735633,3.07
AGLrJJG4eO.png,0.309092164,3.09
G7qSEiSYwq.png,0.3120845258,3.12
euuHn8Jiud.png,0.3118735254,3.12
RZ6nrDnZW6.png,0.3115884066,3.12
obnSh0lk1p.png,0.3116463721,3.12
YvZTdUYlSL.png,0.3107266426,3.11
AfH8TvlJpk.png,0.3057617843,3.06
ugpx91tsJZ.png,0.2753050625,2.75
ndGIKzs2ks.png,0.2502760589,2.5
GBNx0AxAqx.png,0.1870666593,1.87
PoPZofWjVQ.png,0.1508093625,1.51
Oy4GT15fVE.png,0.112591967,1.13
n2JzQgZclr.png,0.035456758,0.35
Bgusny1FOs.png,0.0149609875,0.15
shFCmtik3t.png,0.0100454139,0.1
FaLgLPUGcM.png,0.0044922889,0.04
ISOSiPgTbs.png,0.0031729455,0.03
oUCuzAyL0D.png,0.0021956079,0.02
vmHrJGgjRk.png,0.0010185656,0.01
VrlK9L5hk0.png,0.0005815427,0.01
CFwTCB0VbI.png,0.000015555,0
c0G0F1birS.png,0.0003813623,0
jBqj40RFSw.png,0.0001182622,0
hTyAgyRMzJ.png,2.92115582852E-05,0
kdaLGwPuqd.png,-2.20317942876E-05,0
q8ysQGdxTy.png,0.0001045772,0
vRUyXDNVfq.png,4.38812057837E-05,0
X6n8M7lz5Y.png,2.48695196206E-05,0
6ZvUN3MqRv.png,-2.93597149721E-05,0
PsQwAgpuEL.png,-1.25726510305E-05,0
3ZF2WHbF45.png,-8.62511005835E-05,0
xYfl1fyMsJ.png,0.0001860096,0
RsKKnwd8Oz.png,0.0002154905,0
xrQ7J22vrF.png,-0.0001544028,0
SWpYI9zsya.png,-5.91726166022E-05,0
SMQcuNymhb.png,0.0001737206,0
wc5O5INS7q.png,0.0001043418,0
Qi4JyUOvm0.png,-0.0001310227,0
ZfU24MbIwe.png,6.05532077316E-05,0
RyV6cXsLsn.png,4.99611871874E-07,0
f5LFu38SEK.png,2.05983342312E-05,0
KeOhyNJjA5.png,-4.92520985063E-06,0
Lm88CnaDwS.png,7.96464228188E-05,0
qBErHypbPD.png,-0.0001610561,0
tC26dwhqCM.png,-2.241110451E-05,0
TtlWdQH1JR.png,0.0002727819,0
iuDkJc1c2V.png,-0.000202745,0
BExUQ566uw.png,-0.0001347688,0
hRwQ4HRecA.png,7.67287929193E-05,0
olgVB8fObx.png,0.0001697838,0
dpzWFsrCQI.png,-4.20337237301E-05,0
AzZWpvMShu.png,-0.0001989387,0
SXC53DSn17.png,-2.77003418887E-05,0
O1dCbmo4v8.png,0.0001154809,0
xIJpgAZE9T.png,1.61627860962E-06,0
K71bOItG6W.png,-5.57744715479E-06,0
WECTMSIPZV.png,8.75572095538E-06,0
tOpCfnHFxo.png,1.41424297908E-05,0
wvtWmMN5bY.png,-0.0001245871,0
FXHjNNOIdl.png,-0.0001457981,0
9EZnBR7SCM.png,1.59047776833E-05,0
WIQjuJQKPT.png,-2.86336289719E-05,0
ceZuYs5i2t.png,2.6496089049E-05,0
5mQZt80ojL.png,-2.60812157649E-05,0
OE9zJ1smV9.png,-3.08119415422E-05,0
3dQW8maJJT.png,1.58801594807E-05,0
ZxF9bHiV59.png,-0.0002531219,0
MAOdBIB0Q2.png,0.0002075356,0
LAT2OGYk4y.png,0.0001595049,0
WZ6hU5aR6b.png,-0.0001483793,0
wI1HybBCuF.png,-8.18392290967E-05,0
WXWSVYoYVU.png,-5.27755873918E-05,0
chTrnKQRhi.png,0.0002841761,0
SArpSuekBN.png,1.06392440102E-06,0
Vg3ki0lhLz.png,-0.0001988032,0
dskPjdQL42.png,6.97501163813E-05,0
vGiE7FnGeW.png,-5.76623024244E-05,0
pynXy1TabP.png,-7.73810679675E-05,0
xdDv5gUYks.png,7.48425009078E-05,0
IeaBVo6xGX.png,-6.1462596932E-05,0
of5mhRvm03.png,-3.88352782466E-05,0
So8MGHe7RS.png,0.0001198103,0
psz3T3ssFz.png,0.0001149821,0
mO5s2k8MMQ.png,-0.0002043701,0
gPGb05P7w1.png,-4.34665489593E-05,0
P5VWeT1ozg.png,-0.0002244347,0
SMbwLMMFl2.png,0.0002116317,0
54qnfTE7E4.png,0.0001200275,0
eiOCDsoqYk.png,-0.0414477177,-0.41
d5TWQJJuRy.png,-0.1330255717,-1.33
YBy0yiE8rw.png,-0.263553232,-2.64
PbSrlZWI1k.png,-0.3421732783,-3.42
t65FMFKI69.png,-0.3786333203,-3.79
O3t2yzBf8B.png,-0.5054274201,-5.05
0y6KkfZl86.png,-0.5586662889,-5.59
VwJ3eSESkk.png,-0.7860581279,-7.86
GmHp3xkn0x.png,-0.8497856855,-8.5
A7xfTkInQg.png,-0.9642445445,-9.64
BlbDZ5s9yx.png,-1.0130838156,-10.13
TNGeIeg1Lo.png,-1.0698770285,-10.7
7MJ4i8L1rs.png,-1.0914946795,-10.91
7VxryWlMIa.png,-1.1109678745,-11.11
POfzVk2PI2.png,-1.0998961926,-11
XyJb79MOzg.png,-1.0819362402,-10.82
APLD8aV5tk.png,-1.0278927088,-10.28
yXQzLXOC1L.png,-0.9909265637,-9.91
0EVt6TwNZ0.png,-0.9146211743,-9.15
iU2KaFLchY.png,-0.8714918494,-8.71
tihEzGOOaq.png,-0.7811617851,-7.81
2eMe1IawOn.png,-0.7300255299,-7.3
6gCg0IPM63.png,-0.6763074994,-6.76
cpft48TItH.png,-0.5687075853,-5.69
UEpjdXzN2u.png,-0.4626940191,-4.63
8QINTkKPFs.png,-0.4063490331,-4.06
rhvhdkofmT.png,-0.3518418372,-3.52
IM6Otc6wXb.png,-0.2466281801,-2.47
2kEzFHi8ii.png,-0.1484771818,-1.48
FgApGNYXl6.png,-0.0847264826,-0.85
bITfxvUOmU.png,-0.0845430046,-0.85
0YnLqnHtTr.png,-0.0868123397,-0.87
MEC0iHI1qo.png,-0.0880319923,-0.88
dMNDTKObOd.png,-0.0892378986,-0.89
s9VJBeaVz0.png,-0.0890594274,-0.89
wIQsxjisnx.png,-0.0892283097,-0.89
AC1MeRZ72S.png,-0.0894099921,-0.89
fXkY69f43v.png,-0.0941025093,-0.94
yAMNC3gYpz.png,-0.1289020479,-1.29
ibHxaePZWb.png,-0.1753170341,-1.75
KBIE85Iij7.png,-0.2021555901,-2.02
Y7yaXho9VY.png,-0.2802934051,-2.8
EQW3hNYPJH.png,-0.3276607692,-3.28
1IDAZ0OYf2.png,-0.3498548269,-3.5
ZedDF8eUgA.png,-0.3690623939,-3.69
DIzUJoMNwN.png,-0.4125874341,-4.13
srXtA8dOvz.png,-0.4535644948,-4.54
4aBK9H9Uod.png,-0.4727974236,-4.73
leQgWnMKgS.png,-0.5037513375,-5.04
gszRrSbJ0A.png,-0.5160505176,-5.16
Y1DTQ8c81d.png,-0.5277838707,-5.28
vIH643o19S.png,-0.5278509259,-5.28
55zIQiAdNT.png,-0.5262618661,-5.26
ih7aQP0KlD.png,-0.5119119287,-5.12
1DLdrKVAed.png,-0.4552344978,-4.55
z2v7CE9sMD.png,-0.417696625,-4.18
nNyYB1Vda2.png,-0.3353819549,-3.35
IU2onUocHR.png,-0.2882538438,-2.88
Mcva65mWuO.png,-0.1243461892,-1.24
es6G1G4Ge3.png,-0.0442576446,-0.44
wudFdf26fA.png,-0.0294409264,-0.29
9l8xVFv96S.png,-0.0139724119,-0.14
OCGcSqwhHE.png,-0.0092513599,-0.09
79IvXHh976.png,-0.0042772498,-0.04
gAOjSnj96b.png,-0.0030042068,-0.03
rGTif6VhmB.png,-0.0012751819,-0.01
dLc27s7bDN.png,-0.0009260695,-0.01
Tbf1ckRKma.png,-0.0007293,-0.01
Qcq2ogxCJY.png,-0.0001266632,0
u5oL97UAAj.png,0.0002178371,0
dXYu2GrQwM.png,0.0002625663,0
uqApROueW9.png,-0.0004507648,0
iPuVXxBIOM.png,0.0001577916,0
lSKK2sTjBK.png,4.54303117294E-05,0
9lvmpoc5i6.png,2.45556948357E-05,0
2hGfUe6IQa.png,-0.0003458615,0
R3KSRS3AdH.png,-0.0003052549,0
9EFS32hGvF.png,-0.000089164,0
qIIuOK58dk.png,-3.80110795959E-05,0
IOx6wHY9E4.png,0.000030276,0
SNfpbXTMXb.png,-9.01552921277E-05,0
9bLHSMzrJJ.png,0.0008173838,0.01
voJsmY0omq.png,0.0010017293,0.01
guqNinmjyg.png,-0.0003598558,0
nHYK8kCBiV.png,-0.0001268558,0
l2Ql9QRJLg.png,0.0001575818,0
xWLwDetksq.png,1.08461308628E-05,0
7a90V96JEJ.png,1.09401717054E-05,0
IANBqHUOqg.png,4.83021131004E-06,0
64hJZxXiyn.png,1.7321907535E-06,0
qF9vyqXgEh.png,1.17465845051E-06,0
KM0I9QEA3K.png,0.000000593,0
j0FTt4GIpj.png,-0.0326156691,-0.33
01FXqwSJTI.png,-0.0622139163,-0.62
lQXWbcmgXq.png,-0.0719525814,-0.72
dPxMgaCY12.png,-0.0828022137,-0.83
U8jbrktBhl.png,-0.103986308,-1.04
v80HOWdBQ7.png,-0.1129170731,-1.13
ergKoztgGP.png,-0.1318896562,-1.32
kkW7vUl3Xw.png,-0.17527017,-1.75
ja6U2BEYbD.png,-0.2255106568,-2.26
oWQjCOgkLG.png,-0.2400166541,-2.4
Iv8R6CEoNR.png,-0.2996145487,-3
Fi1dT2y9zz.png,-0.3309290111,-3.31
Jfup3d9res.png,-0.3523887098,-3.52
NUHvecmeNY.png,-0.3553629518,-3.55
c5KJ6jOZRp.png,-0.353841573,-3.54
7jd0WQu3Fo.png,-0.351320982,-3.51
FSAVduy1TC.png,-0.3370275199,-3.37
ikaSVV7bTI.png,-0.3284018934,-3.28
DVecFbMG7z.png,-0.3076410592,-3.08
d2AVIUVrHK.png,-0.2053569853,-2.05
Ur4PzDGEg6.png,-0.1603904963,-1.6
X3Hp1BpYGm.png,-0.0600149632,-0.6
9KqdkVvIty.png,-0.0292263068,-0.29
4LsXnrjZT4.png,-0.0131038697,-0.13
qGa7O2yyJQ.png,-0.0086185709,-0.09
R0C5kPqFFi.png,-0.0027338658,-0.03
OnvDiVq39F.png,-0.0012972078,-0.01
BYP0qtyyuF.png,-0.0004223347,0
ss8Aguxy4e.png,-7.22924960428E-05,0
MinswdFBuH.png,-1.78506470547E-05,0
r6mtn0D9Gk.png,0.000067658,0
DkhM8Enx1H.png,0.0002903774,0
FengUnY2yp.png,-4.60370210931E-06,0
UT861dTgMK.png,-9.49129116634E-06,0
eBc2Eqja7j.png,-4.21571257903E-06,0
lVcASyfTX2.png,-1.04136199752E-06,0
TRtGPkSiIC.png,-0.000000651,0
Jvn5ZfEIt3.png,-5.59070372219E-07,0
ZFmRm3q2cX.png,5.58820147489E-07,0
qaDWbJSBGb.png,5.58765009373E-07,0
CSy0yUUXzh.png,-5.60837236208E-07,0
Z4oTSVUsTh.png,5.58695035124E-07,0
MhP7N2znA1.png,0.000000559,0
mQnJLbZwus.png,5.58642000215E-07,0
TbUup5AnH7.png,-5.5875881344E-07,0
zxyh9BnnTv.png,5.59540012546E-07,0
THLPvhViZJ.png,-5.58697308861E-07,0
Vmvaweh58E.png,0.00000056,0
gKsXCCXxi2.png,5.58643762361E-07,0
EqGh0bH05T.png,-5.5920173736E-07,0
pnfEgjCUe8.png,-5.59885393159E-07,0
18ksiaYCcv.png,5.58942133466E-07,0
oQGswLIqtI.png,-5.58674912554E-07,0
8e4VZ3us3L.png,5.58652004656E-07,0
OgkFwDd8bF.png,5.58703789011E-07,0
Don3M1xIZ2.png,5.59531827093E-07,0
X9hULZ7Mds.png,5.5987976566E-07,0
A607cFvzD5.png,5.58718795673E-07,0
YzMfUyK3ih.png,5.58770693715E-07,0
GKHZgZDoLR.png,-5.58770921089E-07,0
Dq6E0mKPNP.png,-5.6075464272E-07,0
9ErVy2s9jL.png,5.58663941774E-07,0
twJW98QyzP.png,-3.95206188841E-05,0
5SLkHtXJ8G.png,-0.000035225,0
ZGwiDKB7tk.png,3.81838399335E-05,0
2IWjk6eo2F.png,-5.60963053431E-05,0
z6vY2MV1OB.png,0.0003080963,0
kWT0I39o0E.png,3.15285404895E-07,0
h4oPOfEOBz.png,6.06156754657E-06,0
anB9D8MEln.png,-6.58139299503E-07,0
j7mY3Xlrw3.png,2.30735677178E-05,0
xgUyWY6z7g.png,-0.0001122014,0
LdJxDM4xs9.png,0.0002476726,0
mx8NTLhjRn.png,8.44419409987E-05,0
32BByYnSVT.png,-0.0001814921,0
7FwAyAFpXs.png,-3.21346451528E-05,0
9DGtztPwOn.png,0.0001706463,0
RivSoXGrE5.png,-2.59097578237E-05,0
MLWi3UND98.png,-1.67103298736E-05,0
v87ZXrRfZm.png,-5.76242291572E-06,0
FRu9EoCiKc.png,-5.10335939907E-06,0
2ZtTF1VirF.png,-0.000000581,0
Cm5YvYnGvx.png,-6.7131884407E-07,0
v9Ry7F7eXr.png,5.58669171369E-07,0
2307s85qJd.png,-5.59511136089E-07,0
Fd4mtUVyVM.png,0.0001017729,0
kvZjF8AM6n.png,0.000078169,0
X0veDEE74R.png,-1.28811952891E-05,0
dvRTYQDjc4.png,-0.000189498,0
PT71oDqERU.png,-5.44956092199E-05,0
qNg5HfRqTv.png,-0.0003518494,0
CJuALf4KrK.png,3.42606581398E-05,0
LqxEJqvCSN.png,8.04071096354E-05,0
5rVzd4PhrJ.png,-1.915264329E-05,0
NqXuY2VTAl.png,9.00254890439E-05,0
Z1LwQVaJyk.png,-0.000046879,0
qR0L4rGBEy.png,0.0001774981,0
2KLDJwIZKX.png,-1.20444719869E-05,0
tHYTeXXyA2.png,-2.30618297792E-06,0
sJrTouFFlO.png,-3.0555563626E-06,0
38gTJhkzdM.png,-6.08401023783E-07,0
BLN6Q32ain.png,-8.42280996949E-07,0
ciTVJEQ7wb.png,-5.59065881589E-07,0
VupTfobNSu.png,-8.91690342542E-06,0
VTG2nTFPr2.png,0.0001667151,0
tkRfg1ufPF.png,-0.0001725211,0
AUMJBKeC4w.png,-5.23061353306E-05,0
sIgsFbCHjz.png,0.0001617125,0
F8UPFRlrT9.png,0.0001118725,0
GMYJyowhYd.png,-1.95807315322E-05,0
tK9EM2Akbw.png,-0.000025551,0
bnxpKgZRHx.png,0.000021652,0
M3FUbm1WYk.png,1.74365959538E-05,0
Dlv4P0LkQU.png,8.65539041115E-05,0
sLTnYsXksP.png,-6.60233272356E-05,0
t2vRmi7qLz.png,-3.55291122105E-05,0
TKQYFj12qa.png,-9.08964866539E-05,0
9nR0EmnFSx.png,1.03148431663E-05,0
ua9LIMx4O6.png,-1.08972126327E-05,0
gPBbxcLDup.png,-8.6645304691E-06,0
AcawAnAxSX.png,-3.35013965014E-06,0
c51aa1K09z.png,-7.640605304E-07,0
Hi7x1VWHug.png,-0.0001556841,0
EF70zU54sL.png,3.73816760657E-06,0
NcGigPLn7k.png,-5.91952666582E-05,0
kkOJ8LGSWd.png,-1.42413791764E-05,0
Ctu1OaVYEu.png,2.55367031059E-05,0
JXAH3My8PP.png,4.47925522167E-05,0
JX3Figuggj.png,-8.45126560307E-05,0
EiD6eYloak.png,-7.71300619817E-05,0
ZsxGsPYG3r.png,1.89118854905E-05,0
Vi5iVYWZqf.png,6.948374903E-06,0
iJAExyi5np.png,-5.69450676267E-05,0
rNFB29o0AR.png,3.01891759591E-05,0
GwNTu3NBdU.png,-7.230223855E-05,0
gvyuTeClbf.png,-3.26875815517E-05,0
Rt6rTYfpHQ.png,0.000044286,0
SUTPnnJPp8.png,1.86150537047E-05,0
E1QL06fJb5.png,6.64020262775E-06,0
073AX1Os7w.png,6.29779788142E-06,0
kft2OBbtGc.png,2.11737051359E-06,0
WiX9SwbKuv.png,1.9588367195E-06,0
6r7hPe3QYG.png,6.96505651376E-07,0
4kdNKBgAFD.png,-6.87442661729E-05,0
9yKYhYIWFa.png,0.000196032,0
Nl2YOzEikW.png,0.0001069084,0
hSBxTlT1tx.png,8.17615073174E-05,0
ETWIipJvFR.png,-0.0002094635,0
wu4OzTB88T.png,0.0001603529,0
Eo6MThnhnF.png,-0.000036777,0
1sSwSykEvl.png,-7.80486243457E-06,0
DBM5SjxAiu.png,0.0001601882,0
xO0lAmVPw4.png,2.07688481169E-05,0
SqZPxpdPnz.png,1.24981679619E-05,0
AnMYkJNi1m.png,3.98282145397E-06,0
xnYMuu1y6g.png,6.28971902188E-05,0
H3Yf6RvrZX.png,-0.0002062738,0
MzXLUwvwln.png,6.31433795206E-05,0
I5IHgdRgVf.png,-8.37055631564E-05,0
CGakJiytYI.png,-8.90326191438E-05,0
xLhSgoox89.png,0.0001096765,0
FhSawMclAz.png,-9.82790061244E-06,0
9VrRCg7mHS.png,1.04271393866E-05,0
wrcxmyDyUw.png,4.26375754614E-06,0
M7ltYtP1Km.png,2.04277444027E-06,0
7Ji95I1Z6a.png,-0.0001307146,0
MFtlw4w9Tx.png,0.0001070314,0
fpXwBOtddW.png,4.37718745161E-06,0
RhO7sChJJr.png,0.0001202827,0
eFS0KECX41.png,-1.90097016457E-05,0
rtYj46hkNR.png,0.0002159421,0
ESwA56bHt2.png,-0.0001647768,0
Vfm1TBk4Yc.png,2.39236487687E-05,0
fxqV98PeJh.png,6.4172331804E-07,0
cdvpxpmO4E.png,-9.11866154638E-05,0
zrp7xkksvc.png,2.85650676233E-05,0
hm9GVD8VzO.png,1.11005338113E-05,0
gDDSiyFXXB.png,8.27242038213E-05,0
25qWCIJTqC.png,3.01054060401E-05,0
ZsMTr6spfj.png,0.000007821,0
zCp9G7CKAs.png,8.62808428792E-06,0
nO841NDQUX.png,6.18855892753E-06,0
zvaKPRbAVG.png,0.000002298,0
N2olivsrev.png,1.03322884115E-06,0
TtAunTB2Nz.png,-4.70505765406E-05,0
NifgeicdH1.png,0.0001569733,0
YSoweph7QP.png,-1.94495587493E-05,0
HviQPbyQFg.png,-2.11802544072E-05,0
VDsIWdM0mf.png,-0.0002872465,0
iPIAomO4za.png,0.0001720581,0
TxiomUTgzp.png,6.04091983405E-05,0
ICAANSTEGY.png,-1.84121417988E-05,0
R7qvL3OOTl.png,0.0001601206,0
5wrm37Xq0z.png,2.29805318668E-05,0
J2c2GVCRyt.png,2.08365759136E-06,0
ec1dQfwjJx.png,0.0001438675,0
e7QC4gt6WY.png,-1.07171863419E-05,0
